,,Budget Transfer Request,,,Request by account,,,,,,Current month budget,,Year to date budget,,,,,,,Add USD views,,,,,,,,,,,,,,,,,,,,
,,2026 Cancun,January,," $	1,182,956.67 ", $	-   , $	-   , $	-   ,," $	1,182,956.67 "," $	1,227,957.00 "," $	(145,577.07)"," $	1,227,957.00 ",," $	1,051,412.00 "," $	1,227,957.00 "," $	28,099.00 "," $	1,023,313.00 ",, $	-   ,," $	37,580.23 "," $	68,776.55 ", $	-   , $	-   , $	-   , $	-   ," $	68,776.55 "," $	71,392.85 "," $	(8,463.78)",,," $	61,128.60 "," $	71,392.85 "," $	1,633.66 "," $	59,494.94 ",,,,
Budget,KEY,US Netsuite Category,Producto,Remaining amount to assign MXN,Banorte MXN,Local account 2 MXN,Local account 2 MXN,PNC MXN,US Payments to Others MXN,Total request MXN,Current month local budget MXN,Current month local budget over / (under) MXN,YTD local budget MXN,YTD local budget over / (under) budget MXN,Budget,Spending Plan,Site Resources,US Resources,Transfer Month,LOG: finlazation ts,,Remaining amount to assign USD,Banorte USD,Local Account 2 USD,Local Account 3 USD,PNC USD,US Payments to Others USD,Total Request USD,Current month local budget USD,Current month local budget over / (under) USD,YTD local budget USD,YTD local budget over / (under) budget USD,Budget,Spending Plan,Site Resources,US Resources,Transfer Month,Time Stamp of Submission,,
Cancun,8001,International Operations,OPERACIONES CUN," $	341,985.63 ", $	-   ,,,,, $	-   ," $	341,985.63 "," $	(341,985.63)"," $	341,985.63 "," $	(341,985.63)"," $	266,975.63 "," $	341,985.63 ", $	-   ," $	266,975.63 ",January,,," $	19,882.89 ", $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ," $	19,882.89 "," $	(19,882.89)"," $	19,882.89 "," $	(19,882.89)"," $	15,521.84 "," $	19,882.89 ", $	-   ," $	15,521.84 ",January,,,
Cancun,8002,International Operations,ARRENDAMIENTOS CUN, $	-   ," $	83,620.00 ",,,,," $	83,620.00 "," $	83,620.00 ", $	-   ," $	83,620.00 ", $	-   ," $	83,620.00 "," $	83,620.00 ", $	-   ," $	83,620.00 ",January,,, $	-   ," $	4,861.63 ", $	-   , $	-   , $	-   , $	-   ," $	4,861.63 "," $	4,861.63 ", $	-   ," $	4,861.63 ", $	-   ," $	4,861.63 "," $	4,861.63 ", $	-   ," $	4,861.63 ",January,,,
Cancun,8003,International Operations,DESARROLLO CUN, $	-   ," $	38,374.14 ",,,,," $	38,374.14 "," $	38,374.14 ", $	-   ," $	38,374.14 ", $	-   ," $	18,374.14 "," $	38,374.14 ", $	-   ," $	18,374.14 ",January,,, $	-   ," $	2,231.05 ", $	-   , $	-   , $	-   , $	-   ," $	2,231.05 "," $	2,231.05 ", $	-   ," $	2,231.05 ", $	-   ," $	1,068.26 "," $	2,231.05 ", $	-   ," $	1,068.26 ",January,,,
Cancun,8004,Reggio Emilia,PROGRAMA EDUCATIVO CUN, $	-   ," $	341,985.63 ",,,,," $	341,985.63 "," $	157,002.96 "," $	184,982.67 "," $	157,002.96 "," $	184,982.67 "," $	124,142.96 "," $	157,002.96 ", $	-   ," $	124,142.96 ",January,,, $	-   ," $	19,882.89 ", $	-   , $	-   , $	-   , $	-   ," $	19,882.89 "," $	9,128.08 "," $	10,754.81 "," $	9,128.08 "," $	10,754.81 "," $	7,217.61 "," $	9,128.08 ", $	-   ," $	7,217.61 ",January,,,
Cancun,8005,Strong Families Cancun,FAMILIAS FUERTES CUN," $	304,394.24 "," $	157,002.96 ",,,,," $	157,002.96 "," $	606,974.27 "," $	(449,971.31)"," $	606,974.27 "," $	(449,971.31)"," $	558,299.27 "," $	606,974.27 "," $	28,099.00 "," $	530,200.27 ",January,,," $	17,697.34 "," $	9,128.08 ", $	-   , $	-   , $	-   , $	-   ," $	9,128.08 "," $	35,289.20 "," $	(26,161.12)"," $	35,289.20 "," $	(26,161.12)"," $	32,459.26 "," $	35,289.20 "," $	1,633.66 "," $	30,825.60 ",January,,,
Cancun,8006,0,0, $	-   ," $	461,397.20 ",,,,," $	461,397.20 ", $	-   ," $	461,397.20 ", $	-   ," $	461,397.20 ", $	-   , $	-   , $	-   , $	-   ,January,,, $	-   ," $	26,825.42 ", $	-   , $	-   , $	-   , $	-   ," $	26,825.42 ", $	-   ," $	26,825.42 ", $	-   ," $	26,825.42 ", $	-   , $	-   , $	-   , $	-   ,January,,,
Cancun,8007,,, $	-   ," $	100,576.74 ",,,,," $	100,576.74 ", $	-   , $	-   ,,, $	-   , $	-   , $	-   , $	-   ,January,,, $	-   ," $	5,847.48 ", $	-   , $	-   , $	-   , $	-   ," $	5,847.48 ", $	-   , $	-   ,,, $	-   , $	-   , $	-   , $	-   ,January,,,
