,,,,,,Combined Finance Summary: by month,,,,"This tab is a combined view of the Finance Summary Budget & Finance Summary Non-Budget tabs, specifically created for finance",,,"HOW TO CHOOSE MONTH: In the Finance Summary Budget AND Finance Summary Non-Budget tabs, choose which months to pull. These figures are then automatically pulled and summarized on this tab, but you MUST select the months you want on those tabs.",,,,"***Note to editors: there are hidden columns used to pass data through(S-AD, rows 6-200)",,,,,,,,,,,,,,
,,,,,,Column Totals:,"$1,723,623.17",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,,,,,,,,,,,,,
,,,#REF!,,,Last Logged Month:,Budget,,Request by account,,,,,Request total,,,,,,,,,,,,,,,,,
,,,,,, $	-   ,,,,,,,,,,,,,,,,,,,,,,,,,
KEY,Main Account,Sub-1 Account,Sub-2 Account,Description,Additional Desc. (if needed),Account/Program,#REF!,Budget USD,#REF!,#REF!,#REF!,PNC USD,Payments to others USD,Total USD,Budget over / (under) USD,#REF!,#REF!,Program Category Pass-Through,Budget MXN,Budget USD,Local Account USD,Local Account USD 2,Local Account USD 3,PNC USD,Payments to others USD,Total USD,Budget over / (under) USD,Total MXN,Budget over / (under) MXN,,
,,,,,,Strong Families Cancun,"$458,638.50",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Strong Families Cancun,"$458,638.50",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
,,,,,,Hope Program Cancun,"$109,648.88",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Hope Program Cancun,"$109,648.88",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
,,,,,,Reggio Emilia,"$155,209.82",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Reggio Emilia,"$155,209.82",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
,,,,,,Transition Program Cancun,"$176,955.88",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Transition Program Cancun,"$176,955.88",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
,,,,,,All Programs Cancun,"$120,376.57",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,All Programs Cancun,"$120,376.57",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
,,,,,,International Operations,"$702,793.52",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,International Operations,"$702,793.52",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
