PURCHASED EXCHANGE RATES,,,,
Note: This workbook only allows one purchase rate per day. If additional purchases are necessary a workaround would be required for proper usage; contact Jeremy before doing so,,,,
,,,,
Finalization Date,Transfer Date,Rate,,
1/16/2025,1/16/2025,20.7,,
1/28/2025,1/28/2025,20.3548,,
2/26/2025,2/26/2025,19.9,,
3/26/2025,3/26/2025,19.92563,,
4/8/2025,4/8/2025,20.42,,
4/22/2025,4/22/2025,19.39,,
5/27/2025,5/27/2025,19.08,,
6/18/2025,6/18/2025,18.9,,
7/22/2025,7/22/2025,18.48,,
8/27/2025,8/27/2025,18.55,,
9/24/2025,9/24/2025,18.3,,
10/28/2025,10/28/2025,18.3,,
11/20/2025,11/20/2025,18.1963,,
12/11/2025,12/11/2025,18.2498,,
12/23/2025,12/23/2025,18.2498,,
1/6/2026,1/6/2026,18.45,,
1/7/2026,1/7/2026,19.33,,
1/8/2026,1/8/2026,19.33,,
