File Setup (complete prior to budget entry),,,,Auto defined variables,,,,,,
,,,,,,,,,,
1. Rename budget headers to match your local financial software (optional),,,,Template settings,,,,,,
,,,,Budget year,2026,,,,,
Name of Local Account 1,Banorte,,,Budget,Cancun,,,,,
Name of Local Account 2,Local account 2,,,Display,,,,,,
Name of Local Account 3,Local account 3,,,Budget currency,MXN,,,,,
,,,,Exchange rate,17.2,,,,,
,,,,,,,,,,
Original name,Cancún,,,,,,,,,
Primary account,Producto,,,,,,,,,
First sub-account,Clase,,,,,,,,,
Second sub-account,Dato estadistico: Presupuesto,,,,,,,,,
,,,,,,,,,,
2. Define local account drop down lists,,,,Drop down lists,,,,,,
,,,,,,,,,,
Producto drop down list,Clase drop down list,Dato estadistico: Presupuesto drop down list,,US Netsuite Category,Budget Name,Program Types,3. The following is for your reference,,,In/Out Drop down list
DESARROLLO CUN,OPERACIONES DEL SITIO,Ayuda Asistencial,,All Programs Cancun,Advancement,Childrens Homes,,Budget exchange rate,17,Mission Trips: Food
EQUIPO MISIONERO CUN,FAMILIAS FUERTES,Capacitaciones,,Foster Care Fund,Bosnia,Community Advocacy,,"Rate on: Jun 08, 2026",17.46,Mission Trips: Projects
FAMILIAS FUERTES CUN,PROGRAMA ESPERANZA,Desarrollo Educativo,,Hope Program Cancun,Cancun,Education,,,,Mission Trips
OPERACIONES CUN,PROGRAMA TRANSICIÓN,Electricidad,,International Operations,CFDT,Foster Care,,,,Projects & Improvements
PROGRAMA EDUCATIVO CUN,MISSION TRIPS,Viáticos,,Ministry Partnerships Cancun,Child Sponsorship,Hope Program,,,,Ministry Partnerships
PROGRAMA ESPERANZA CUN,REGGIO EMILIA,Materiales,,Mission Trips,Cincinnati,Services,,,,Mission Trips Tools
PROGRAMA TRANSICIÓN CUN,ALL PROGRAMS,Actividades Recreativas,,Projects & Improvements CUN,Corp,Strong Families,,,,Mission Trip Transportation
COORDINACIÓN DE CC CANCÚN,DESARROLLO,Camisetas de Staff,,Reggio Emilia,Culiacan,Transition Program,,,,Van 
SERVICIOS CUN,,Cuota para Voluntarios,,Strong Families Cancun,Development,,,,,Child Sponsorship Gifts
VEHICULOS CUN,,Gas LP,,Transition Program Cancun,Dominican Republic,,,,,Mission Trips Hotel
VIAJES CUN,,Herramientas,,"Ucherek, Dan and Christi",Equipping and Care,,,,,Anniversary Award
ARRENDAMIENTOS CUN,,Papelería y Artes de Oficina,,US Paid International Expenses,Executive Director,,,,,Buress Donations
,,Administración Casa Toreo,,US Paid Meals,Finance,,,,,All Programs
,,Comidas,,US Paid Meals: ECT,Global Partnerships,,,,,
,,Desarrollo Emocional,,US Paid Meals: Ops Dir,Haiti,,,,,
,,Desarrollo Social,,US Paid Meals: US Site Dir,India,,,,,
,,Entrenamientos,,US Paid Program,IT,,,,,
,,Gasolina,,US Paid Program: Marketing,Linares,,,,,
,,Internos,,US Paid Program: Marketing,Marketing,,,,,
,,Matrículas,,US Paid Travel,Mazatlan,,,,,
,,Operación Capitanes,,US Paid Travel: ECT,Mission Trips,,,,,
,,Paquetería y Envíos,,US Paid Travel: Ops Dir,Missions,,,,,
,,Actividades Deportivas,,US Paid Travel: US Site Dir,Monterrey,,,,,
,,Cuidado del Staff,,,MX Admin,,,,,
,,Cuidado Emocional Tutores,,,Nigeria,,,,,
,,Desarrollo Físico,,,Nigeria: Great Oaks Academy,,,,,
,,Desarrollo Infantil,,,SRBootcamp,,,,,
,,Fondo de Reserva,,,Staff Salary Reserve,,,,,
,,Licencias,,,Support Accounts,,,,,
,,Mtto. Eq de Transporte,,,Tegucigalpa ,,,,,
,,Muebles y Enseres,,,Trauma Free World,,,,,
,,Productos de Limpieza,,,US Operations,,,,,
,,Agua,,,,,,,,
,,Alimentos,,,,,,,,
,,Apoyo Vacacional,,,,,,,,
,,Celebraciones,,,,,,,,
,,Comisiones Bancarias,,,,,,,,
,,Desarrollo Espiritual,,,,,,,,
,,Equipo de Cómputo,,,,,,,,
,,Gastos de Educación,,,,,,,,
,,Mascotas CHP,,,,,,,,
,,Mtto. a Instalaciones,,,,,,,,
,,Otros Impuestos y Derechos,,,,,,,,
,,Predial,,,,,,,,
,,Construcciones,,,,,,,,
,,Gastos de Transporte,,,,,,,,
,,Gastos Médicos,,,,,,,,
,,Nóminas,,,,,,,,
,,Propaganda y Publicidad,,,,,,,,
,,Protección Civil,,,,,,,,
,,Proyectos MT,,,,,,,,
,,Brigadas Médicas,,,,,,,,
,,Regalos CSP,,,,,,,,
,,Renta,,,,,,,,
,,Retenciones IVA / ISR,,,,,,,,
,,Retiro del Staff,,,,,,,,
,,Seguros y Fianzas,,,,,,,,
,,Servicio Social,,,,,,,,
,,Servicios Administrativos,,,,,,,,
,,Servicios Contables,,,,,,,,
,,Servicios Legales,,,,,,,,
,,Servicios RRHH,,,,,,,,
,,Softwares,,,,,,,,
,,Telefonía y Celulares,,,,,,,,
,,Tienda,,,,,,,,
,,Trabajo Colaborativo Estudiantes,,,,,,,,
,,Vehículos,,,,,,,,
,,Visitas US,,,,,,,,
,,Internet,,,,,,,,
,,Transferencia Interna,,,,,,,,
,,Coordinación,,,,,,,,
,,Jardinería,,,,,,,,
,,Servicios Profesionales,,,,,,,,
,,Tutores Suplentes,,,,,,,,
