,,,,,,Finance Summary by Category by Month,,,,,,January,,"This tab will be a different view of the same summary numbers, specifically created for finance",,,
,,,,,,Column Totals:,"$1,723,623.17",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00
,,,#REF!,,,Last Logged Month:,#REF!,,Request by account,,,,,Request total,,,
,,,,,, $	-   ,,,,,,,,,,,
KEY,Main Account,Sub-1 Account,Sub-2 Account,Description,Additional Desc. (if needed),Account/Program,#REF!,Budget USD,#REF!,#REF!,#REF!,PNC USD,Payments to others USD,Total USD,Budget over / (under) USD,#REF!,#REF!
,,,,,,Strong Families Cancun,"$458,638.50",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00
,,,,,,Hope Program Cancun,"$109,648.88",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00
,,,,,,Reggio Emilia,"$155,209.82",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00
,,,,,,Transition Program Cancun,"$176,955.88",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00
,,,,,,All Programs Cancun,"$120,376.57",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00
,,,,,,International Operations,"$702,793.52",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00
,,,,,,0,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00
