,,Expense Budget Entry (all expenses),,,,,,Budget Currency,,,,,,,,,,,,**Do not forget to enter year 2 and 3 annual totals with supporting assumptions**,,,
,1000,Display,,,Column Totals:,,," $	1,491,660.78 "," $	1,455,980.78 "," $	1,330,560.78 "," $	1,296,660.78 "," $	1,276,860.78 "," $	1,250,560.78 "," $	1,306,480.78 "," $	1,217,825.78 "," $	1,201,560.78 "," $	1,237,160.78 "," $	1,256,560.78 "," $	1,132,325.78 "," $	15,454,199.36 "," $	16,544,280.23 "," $	20,074,408.91 ",
#REF!,,US Netsuite Category,Local account 2,Local account 3,0,Description,Additional Desc. (optional),January MXN,February MXN,March MXN,April MXN,May MXN,June MXN,July MXN,August MXN,September MXN,October MXN,November MXN,December MXN,Budget year Total MXN,Enter 2027 Total MXN (Year 2 forecast),Enter 2028 Total MXN (Year 3 forecast),Year 2 and 3 Assumptions
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Comisiones Bancarias,"
Banking commissions","Comision Banorte, One card, PNC"," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	24,000.00 "," $	25,200.00 "," $	26,460.00 ",An annual increase of 5% is assumed for inflation for years 2 and 3.
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Papelería y Artes de Oficina,Stationery and general office supplies,Papelería y artículos de oficina / Mantenimiento y equipo de oficina," $	4,460.00 "," $	4,460.00 "," $	4,460.00 "," $	4,460.00 "," $	4,460.00 "," $	4,460.00 "," $	4,460.00 ",," $	4,460.00 "," $	4,460.00 "," $	4,460.00 ",," $	44,600.00 "," $	46,830.00 "," $	49,171.50 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Alimentos,Memberships,"Membresias Sams, Costco entre otros.",," $	1,920.00 ",,,,," $	1,920.00 ",,,,,," $	3,840.00 "," $	4,032.00 "," $	4,233.60 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Paquetería y Envíos,Sending Files MX Central office and sites,Envío de archivos a oficina central y otros sitios,,,,,,,,,,," $	5,000.00 ",," $	5,000.00 "," $	5,250.00 "," $	5,512.50 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Telefonía y Celulares,Cell Phone/Internet Staff,Plan empresarial Telcel," $	1,716.00 "," $	1,716.00 "," $	1,716.00 "," $	1,716.00 "," $	1,716.00 "," $	1,716.00 "," $	1,716.00 "," $	1,716.00 "," $	1,716.00 "," $	1,716.00 "," $	1,716.00 "," $	1,716.00 "," $	20,592.00 "," $	21,621.60 "," $	22,702.68 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Electricidad,Electricity,Servicio CFE, $	248.00 , $	248.00 , $	248.00 , $	248.00 , $	248.00 , $	248.00 , $	248.00 , $	248.00 , $	248.00 , $	248.00 , $	248.00 , $	248.00 ," $	2,976.00 "," $	3,124.80 "," $	3,281.04 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Alimentos,Housing for staff and visitors in the team house,Alojamiento de personal y visitante en la casa de grupo," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	12,000.00 "," $	12,600.00 "," $	13,230.00 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Camisetas de Staff,Staff Tshirts,Camisas para el personal,,,," $	25,000.00 ",,,,,,,,," $	25,000.00 "," $	26,250.00 "," $	27,562.50 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Celebraciones,Celebrations,"Aniversarios, cumpleaños, reconocimientos, festejos (amor y la amistad, día de las madres, día del padre, independencia US,MX, acción de gracias, navidad) "," $	3,000.00 "," $	5,000.00 "," $	3,000.00 "," $	3,000.00 "," $	8,000.00 "," $	5,000.00 "," $	5,000.00 "," $	6,000.00 "," $	3,000.00 "," $	3,000.00 "," $	19,000.00 ",," $	63,000.00 "," $	66,150.00 "," $	69,457.50 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Alimentos,Staff Community Meals,Comidas comunitarias para el personal," $	1,500.00 "," $	1,500.00 "," $	1,500.00 "," $	1,500.00 "," $	1,500.00 "," $	1,500.00 "," $	1,500.00 "," $	1,500.00 "," $	1,500.00 "," $	1,500.00 "," $	10,000.00 "," $	1,500.00 "," $	26,500.00 "," $	27,825.00 "," $	29,216.25 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Retiro del Staff,Staff Retreat,Retiro e integracion del personal,,," $	40,000.00 ",,,,,,,,,," $	40,000.00 "," $	42,000.00 "," $	44,100.00 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Coordinación,Site leadership expenses,Liderazgo del sitio,," $	20,000.00 ",,,,,,,,,,," $	20,000.00 "," $	21,000.00 "," $	22,050.00 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Seguros y Fianzas,Propety Insurance,Seguro de propiedad," $	36,500.00 ",," $	80,500.00 ",,,,,,,,,," $	117,000.00 "," $	122,850.00 "," $	128,992.50 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Mtto. a Instalaciones,Fire Protection,Mantenimiento y proteccion general para incendios,," $	40,000.00 ",," $	40,000.00 ",,,,,,,,," $	80,000.00 "," $	84,000.00 "," $	88,200.00 ",
