#REF!,,,,,,,,,,,,
,,,,,,,,,,,,
Budgeted,,,,,,,,,,,,
Program Budget Category,Program Type,Annual Budget USD,#REF!,,,,,,,,,
,,,,,,,,,,,,
#REF!,,$0.00,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
YTD Actuals,,,,,,,,,,,,
Program Budget Category,Program Type,YTD Requested Budget USD,Children,,,Families,,,Staff,,,
,,,Children year start,Children now,Average Investment per child YTD,Familes year start,Families now,Average Investment per family YTD,Staff year start,Staff now,Child to staff ratio,Family to staff ratio
#REF!,,$0.00,50,55,$0.00,20,22,$0.00,8,9,6.1,2.4
