JANUARY,,,BUDGET,,TRANSFER,,DIFFFERENCE,,,,
Description,Additional Desc. (if needed),Account/Program,Budget MXN,Budget USD,Total USD,Total MXN,Diff USD,Diff MXN,,,
SALARIOS,Strong Families Cancun,Strong Families Cancun,"$250,773.50","$14,751.38",$444.74,"$7,560.58","-$14,306.64","-$243,212.92",,,
SALARIOS,Hope Program Cancun,Hope Program Cancun,"$29,580.88","$1,740.05",$0.00,$0.00,"-$1,740.05","-$29,580.88",,,
SALARIOS,Reggio Emilia,Reggio Emilia,"$97,451.82","$5,732.46",$0.00,$0.00,"-$5,732.46","-$97,451.82",,,
SALARIOS,Transition Program Cancun,Transition Program Cancun,"$29,580.88","$1,740.05","$8,073.17","$137,243.89","$6,333.12","$107,663.01",TP salary request was an error in January and will be corrected,,
SALARIOS,All Programs Cancun,All Programs Cancun,"$142,702.16","$8,394.24",$0.00,$0.00,"-$8,394.24","-$142,702.16",,,
SALARIOS,International Operations,International Operations,"$276,680.52","$16,275.32","$12,586.85","$213,976.45","-$3,688.47","-$62,704.07",,,
,,,,,,,,,,,
FEBRUARY,,,BUDGET,,TRANSFER,,DIFFFERENCE,,,,
Description,Additional Desc. (if needed),Account/Program,Budget MXN,Budget USD,Total USD,Total MXN,Diff USD,Diff MXN,,,
SALARIOS,Strong Families Cancun,Strong Families Cancun,"$250,773.50","$14,751.38","$8,236.04","$140,012.68","-$6,515.34","-$110,760.82",,,
SALARIOS,Hope Program Cancun,Hope Program Cancun,"$29,580.88","$1,740.05",$684.59,"$11,638.03","-$1,055.46","-$17,942.85",,,
SALARIOS,Reggio Emilia,Reggio Emilia,"$97,451.82","$5,732.46","$5,438.84","$92,460.28",-$293.62,"-$4,991.54",,,
SALARIOS,Transition Program Cancun,Transition Program Cancun,"$29,580.88","$1,740.05",$684.59,"$11,638.03","-$1,055.46","-$17,942.85",,,
SALARIOS,All Programs Cancun,All Programs Cancun,"$142,702.16","$8,394.24","$8,394.24","$142,702.08",-$0.00,-$0.08,,,
SALARIOS,International Operations,International Operations,"$276,680.52","$16,275.32","$7,577.54","$128,818.18","-$8,697.78","-$147,862.34",,,
,,,,,,,,,,,
COMBINED,,,BUDGET,,TRANSFER,,DIFFFERENCE,,,,
Description,Additional Desc. (if needed),Account/Program,Budget MXN,Budget USD,Total USD,Total MXN,Diff USD,Diff MXN,,NOMINA,DIFFERENCE FROM TRANSFER (apply carry forward)
SALARIOS,Strong Families Cancun,Strong Families Cancun,"$501,547.00","$29,502.76","$8,680.78","$147,573.26","-$20,821.98","-$353,973.74",,"236,176.50","88,603.24"
SALARIOS,Hope Program Cancun,Hope Program Cancun,"$59,161.76","$3,480.10",$684.59,"$11,638.03","-$2,795.51","-$47,523.73",,,
SALARIOS,Reggio Emilia,Reggio Emilia,"$194,903.64","$11,464.92","$5,438.84","$92,460.28","-$6,026.08","-$102,443.36",,,
SALARIOS,Transition Program Cancun,Transition Program Cancun,"$59,161.76","$3,480.10","$8,757.76","$148,881.92","$5,277.66","$89,720.16",,,
SALARIOS,All Programs Cancun,All Programs Cancun,"$285,404.32","$16,788.49","$8,394.24","$142,702.08","-$8,394.25","-$142,702.24",,,
SALARIOS,International Operations,International Operations,"$553,361.04","$32,550.65","$20,164.39","$342,794.63","-$12,386.26","-$210,566.41",,"355,150.42","12,355.79"
,,,,,,,,,,,
,,ACTUAL PAYROLLQ,,,,,,,,,
