,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TRANSFER BUDGET,January Log,,,,,,,,,
KEY,Main Account,Sub-1 Account,Sub-2 Account,Description,Additional Desc. (if needed),Account/Program,January,February,March,April,May,June,July,August,September,October,November,December,Total,,January USD,JAN LOG,JAN DIFF,,February USD,FEB LOG,,,,,
1001,,,,SALARIOS,Strong Families Cancun,Strong Families Cancun," $	250,773.50 "," $	250,773.50 "," $	250,773.50 "," $	263,252.70 "," $	263,252.70 "," $	263,252.70 "," $	263,252.70 "," $	263,252.70 "," $	263,252.70 "," $	263,252.70 "," $	263,252.70 "," $	263,252.70 "," $	3,121,594.80 ",," $	14,751.38 ",$444.74," $	14,306.64 ",," $	14,751.38 ","$8,236.04",,Account/Program,SUM of January USD,SUM of JAN LOG,Difference
1002,,,,SALARIOS,Hope Program Cancun,Hope Program Cancun," $	29,580.88 "," $	29,580.88 "," $	29,580.88 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	411,126.96 ",," $	1,740.05 ",$0.00," $	1,740.05 ",," $	1,740.05 ",$684.59,,,$0.00,$0.00,$0.00
1003,,,,SALARIOS,Reggio Emilia,Reggio Emilia," $	97,451.82 "," $	97,451.82 "," $	97,451.82 "," $	97,451.82 "," $	97,451.82 "," $	97,451.82 "," $	97,451.82 "," $	97,451.82 "," $	97,451.82 "," $	97,451.82 "," $	97,451.82 "," $	97,451.82 "," $	1,169,421.84 ",," $	5,732.46 ",$0.00," $	5,732.46 ",," $	5,732.46 ","$5,438.84",,All Programs Cancun,"$8,394.24",$0.00,"$8,394.24"
1004,,,,SALARIOS,Transition Program Cancun,Transition Program Cancun," $	29,580.88 "," $	29,580.88 "," $	29,580.88 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	411,126.96 ",," $	1,740.05 ","$8,073.17"," $	(6,333.12)",," $	1,740.05 ",$684.59,,Hope Program Cancun,"$6,449.93",$0.00,"$6,449.93"
1005,,,,SALARIOS,All Programs Cancun,All Programs Cancun," $	142,702.16 "," $	142,702.16 "," $	142,702.16 "," $	163,412.77 "," $	163,412.77 "," $	163,412.77 "," $	163,412.77 "," $	163,412.77 "," $	163,412.77 "," $	163,412.77 "," $	163,412.77 "," $	163,412.77 "," $	1,898,821.41 ",," $	8,394.24 ",$0.00," $	8,394.24 ",," $	8,394.24 ","$8,394.24",,International Operations,"$41,340.80","$12,592.73","$28,748.07"
1006,,,,SALARIOS,International Operations,International Operations," $	276,680.52 "," $	276,680.52 "," $	276,680.52 "," $	276,680.52 "," $	276,680.52 "," $	276,680.52 "," $	276,680.52 "," $	276,680.52 "," $	276,680.52 "," $	276,680.52 "," $	276,680.52 "," $	276,680.52 "," $	3,320,166.24 ",," $	16,275.32 ","$12,586.85"," $	3,688.47 ",," $	16,275.32 ","$7,577.54",,Reggio Emilia,"$9,129.99",$0.00,"$9,129.99"
1007,Operations,5.01 Administrative,Bank fees,"Banorte, OneCard, PNC ATM comission",,International Operations," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	24,000.00 ",, $	117.65 ,$0.00, $	117.65 ,, $	117.65 ,$0.00,,Strong Families Cancun,"$26,978.74",$444.74,"$26,534.00"
1008,Operations,5.01 Administrative,Computer & Equipment,"Printer, Writing Table",,International Operations," $	9,808.00 ",," $	25,000.00 ",,,,," $	25,000.00 ",,,,," $	59,808.00 ",, $	576.94 ,$0.00, $	576.94 ,, $	-   ,$0.00,,Transition Program Cancun,"$10,409.17","$8,073.17","$2,336.00"
1009,Operations,5.01 Administrative,"Costco, Sam's Memberships",4 cards each store + 2 new staff,,International Operations,," $	1,920.00 ",,,,," $	1,920.00 ",,,,,," $	3,840.00 ",, $	-   ,$0.00, $	-   ,, $	112.94 ,$112.94,,Grand Total,"$102,702.87","$21,110.64","$81,592.23"
