,,AVAILABLE TO TRANSFER FORMULA,,,,,NEED TO MAKE MONTH DYNAMIC,,,
,,,,,"$1,491,660.78","$1,491,660.78","$308,704.11","$1,082,379.93","$1,082,379.93",
,,,,,Local budget,Spending plan,Local resources,US Resources,Transfer,
,,Hope Program Cancun,PROGRAMA ESPERANZA CUN,,"$121,523.69","$121,523.69","$121,523.69",$0.00,$0.00,
,,International Operations,OPERACIONES CUN,,"$341,985.63","$341,985.63",$0.00,"$341,985.63","$341,985.63",
,,International Operations,ARRENDAMIENTOS CUN,,"$83,620.00","$83,620.00",$0.00,"$83,620.00","$83,620.00",
,,International Operations,DESARROLLO CUN,,"$38,374.14","$38,374.14",$0.00,"$38,374.14","$38,374.14",
,,Reggio Emilia,PROGRAMA EDUCATIVO CUN,,"$157,002.96","$157,002.96",$0.00,"$157,002.96","$157,002.96",
,,Strong Families Cancun,FAMILIAS FUERTES CUN,,"$606,974.27","$606,974.27","$145,577.07","$461,397.20","$461,397.20",
,,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,,"$142,180.09","$142,180.09","$41,603.35",$0.00,$0.00,
,,0,0,,,,,,,
