"These site resources will be applied against the full budget first, before transfers are sent.",,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Site balances carried forward,,,,Application of balances carried forward,,,,,,,,,,
Category,USD,MXN,,Jan - USD,Feb - USD,,,Total Applied,Remaining,,,,,
International Operations,"$19,110.00","$324,870.00",,"$28,753.95",,,,"$28,753.95","-$9,643.95",,,,,
Hope Program Cancun,"$7,067.00","$120,139.00",,"$6,449.93",,,,"$6,449.93",$617.07,,,,,
Transition Program Cancun,"$2,336.00","$39,712.00",,"$2,336.00",,,,"$2,336.00",$0.00,,,,,
Strong Families Cancun,"$26,534.00","$451,078.00",,"$26,534.00",,,,"$26,534.00",$0.00,,,,,
Reggio Emilia,"$23,089.00","$392,513.00",,"$9,129.99",,,,"$9,129.99","$13,959.01",,,,,
All Programs Cancun,"$5,570.00","$94,690.00",,"$8,394.24",,,,"$8,394.24","-$2,824.24",,,,,
,,$0.00,,,,,,$0.00,$0.00,,,,,
,,$0.00,,,,,,$0.00,$0.00,,,,,
TOTAL,"$83,706.00","$1,423,002.00",,"$81,598.11",$0.00,$0.00,$0.00,"$81,598.11","$2,107.89",,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Site based income USD,,,,,,,,,,,,,,
Income source,Account/Program,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Total
Orphan's Promise,All Programs Cancun,"$1,313.27","$1,313.27","$1,313.27","$1,313.27","$1,313.27","$1,313.27","$1,313.27","$1,313.27","$1,313.27","$1,313.27","$1,313.27","$1,313.27","$15,759"
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
TOTAL USD,,"$1,313.27","$1,313.27","$1,313.27","$1,313.27","$1,313.27","$1,313.27","$1,313.27","$1,313.27","$1,313.27","$1,313.27","$1,313.27","$1,313.27","$15,759"
Total MXN,,"$22,325.59","$22,325.59","$22,325.59","$22,325.59","$22,325.59","$22,325.59","$22,325.59","$22,325.59","$22,325.59","$22,325.59","$22,325.59","$22,325.59","$267,907"
