,,,,,,Column Totals:," $	1,723,623.17 "," $	1,197,425.17 "," $	1,225,013.17 "," $	1,398,674.18 "," $	1,187,114.18 "," $	1,104,269.18 "," $	1,230,048.18 "," $	1,146,811.18 "," $	1,230,713.18 "," $	1,202,047.18 "," $	1,139,616.18 "," $	1,100,972.18 "," $	14,886,327.13 ",, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Budget exchange rate:,#REF!,#REF!,,,,,,,,,,,,,,#REF!,,,,,,,,,,,,
KEY,Main Account,Sub-1 Account,Sub-2 Account,Description,Additional Desc. (if needed),Account/Program,January,February,March,April,May,June,July,August,September,October,November,December,Total,,January USD,February USD,March USD,April USD,May USD,June USD,July USD,August USD,September USD,October USD,November USD,December USD,#REF!
1001,,,,SALARIOS,Strong Families Cancun,Strong Families Cancun," $	250,773.50 "," $	250,773.50 "," $	250,773.50 "," $	263,252.70 "," $	263,252.70 "," $	263,252.70 "," $	263,252.70 "," $	263,252.70 "," $	263,252.70 "," $	263,252.70 "," $	263,252.70 "," $	263,252.70 "," $	3,121,594.80 ",,,,,,,,,,,,,,
1002,,,,SALARIOS,Hope Program Cancun,Hope Program Cancun," $	29,580.88 "," $	29,580.88 "," $	29,580.88 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	411,126.96 ",,,,,,,,,,,,,,
1003,,,,SALARIOS,Reggio Emilia,Reggio Emilia," $	97,451.82 "," $	97,451.82 "," $	97,451.82 "," $	97,451.82 "," $	97,451.82 "," $	97,451.82 "," $	97,451.82 "," $	97,451.82 "," $	97,451.82 "," $	97,451.82 "," $	97,451.82 "," $	97,451.82 "," $	1,169,421.84 ",,,,,,,,,,,,,,
1004,,,,SALARIOS,Transition Program Cancun,Transition Program Cancun," $	29,580.88 "," $	29,580.88 "," $	29,580.88 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	35,820.48 "," $	411,126.96 ",,,,,,,,,,,,,,
1005,,,,SALARIOS,All Programs Cancun,All Programs Cancun," $	142,702.16 "," $	142,702.16 "," $	142,702.16 "," $	163,412.77 "," $	163,412.77 "," $	163,412.77 "," $	163,412.77 "," $	163,412.77 "," $	163,412.77 "," $	163,412.77 "," $	163,412.77 "," $	163,412.77 "," $	1,898,821.41 ",,,,,,,,,,,,,,
1006,,,,SALARIOS,International Operations,International Operations," $	276,680.52 "," $	276,680.52 "," $	276,680.52 "," $	276,680.52 "," $	276,680.52 "," $	276,680.52 "," $	276,680.52 "," $	276,680.52 "," $	276,680.52 "," $	276,680.52 "," $	276,680.52 "," $	276,680.52 "," $	3,320,166.24 ",,,,,,,,,,,,,,
