 ,,Transfer plan,,,,,,Budget currency,,,,,,,,,,,,,,,,USD at budget exchange rate: Exchange rate,,,,,,,,,,,,,,,,,
,,,,,,,," $	1,082,379.93 "," $	1,237,426.69 "," $	1,109,393.00 "," $	1,068,058.00 "," $	1,049,258.00 "," $	1,007,958.00 "," $	986,378.00 "," $	1,023,313.00 "," $	972,458.00 "," $	1,013,058.00 "," $	1,021,458.00 "," $	937,813.00 "," $	12,508,951.62 ",,,,,,,,,,,,,,,,,,,,,
Budget,KEY,US Netsuite Category,Producto,,,,,January MXN,February MXN,March MXN,April MXN,May MXN,June MXN,July MXN,August MXN,September MXN,October MXN,November MXN,December MXN,Budget year Total MXN,,,,January USD,February USD,March USD,April USD,May USD,June USD,July USD,August USD,September USD,October USD,November USD,December USD,Budget year Total USD,,,CHARTS,#REF!,
Cancun,5001,International Operations,OPERACIONES CUN,,,,," $	341,985.63 "," $	399,505.63 "," $	349,085.63 "," $	287,685.63 "," $	245,585.63 "," $	215,585.63 "," $	227,505.63 "," $	266,975.63 "," $	218,585.63 "," $	239,685.63 "," $	258,085.63 "," $	205,975.63 "," $	3,256,247.56 ",,,," $	19,882.89 "," $	23,227.07 "," $	20,295.68 "," $	16,725.91 "," $	14,278.23 "," $	12,534.05 "," $	13,227.07 "," $	15,521.84 "," $	12,708.47 "," $	13,935.21 "," $	15,004.98 "," $	11,975.33 "," $	189,316.72 ",,,,#REF!,
Cancun,5002,International Operations,ARRENDAMIENTOS CUN,,,,," $	83,620.00 "," $	83,620.00 "," $	83,620.00 "," $	83,620.00 "," $	83,620.00 "," $	83,620.00 "," $	83,620.00 "," $	83,620.00 "," $	83,620.00 "," $	83,620.00 "," $	83,620.00 "," $	83,620.00 "," $	1,003,440.00 ",,,," $	4,861.63 "," $	4,861.63 "," $	4,861.63 "," $	4,861.63 "," $	4,861.63 "," $	4,861.63 "," $	4,861.63 "," $	4,861.63 "," $	4,861.63 "," $	4,861.63 "," $	4,861.63 "," $	4,861.63 "," $	58,339.53 ",,,,#REF!,
Cancun,5003,International Operations,DESARROLLO CUN,,,,," $	38,374.14 "," $	18,374.14 "," $	18,374.14 "," $	18,374.14 "," $	18,374.14 "," $	18,374.14 "," $	18,374.14 "," $	18,374.14 "," $	18,374.14 "," $	18,374.14 "," $	18,374.14 "," $	18,374.14 "," $	240,489.68 ",,,," $	2,231.05 "," $	1,068.26 "," $	1,068.26 "," $	1,068.26 "," $	1,068.26 "," $	1,068.26 "," $	1,068.26 "," $	1,068.26 "," $	1,068.26 "," $	1,068.26 "," $	1,068.26 "," $	1,068.26 "," $	13,981.96 ",,,,#REF!,
Cancun,5004,Reggio Emilia,PROGRAMA EDUCATIVO CUN,,,,," $	157,002.96 "," $	140,502.96 "," $	140,502.96 "," $	149,002.96 "," $	140,502.96 "," $	144,002.96 "," $	145,502.96 "," $	124,142.96 "," $	140,502.96 "," $	142,002.96 "," $	145,502.96 "," $	124,142.96 "," $	1,693,315.52 ",,,," $	9,128.08 "," $	8,168.78 "," $	8,168.78 "," $	8,662.96 "," $	8,168.78 "," $	8,372.27 "," $	8,459.47 "," $	7,217.61 "," $	8,168.78 "," $	8,255.99 "," $	8,459.47 "," $	7,217.61 "," $	98,448.58 ",,,,#REF!,
Cancun,5005,Strong Families Cancun,FAMILIAS FUERTES CUN,,,,," $	461,397.20 "," $	595,423.96 "," $	517,810.27 "," $	529,375.27 "," $	561,175.27 "," $	546,375.27 "," $	511,375.27 "," $	530,200.27 "," $	511,375.27 "," $	529,375.27 "," $	515,875.27 "," $	505,700.27 "," $	6,315,458.86 ",,,," $	26,825.42 "," $	34,617.67 "," $	30,105.25 "," $	30,777.63 "," $	32,626.47 "," $	31,766.00 "," $	29,731.12 "," $	30,825.60 "," $	29,731.12 "," $	30,777.63 "," $	29,992.75 "," $	29,401.18 "," $	367,177.84 ",,,,#REF!,
Cancun,5006,0,0,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5007,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
