YTD Log: Budget,,,,,, Column Totals: ,,,"$732,486.57",,,"$18,340.52",$0.00,"$750,827.09",,"$12,764,060.60",,YTD,,,,,
,,,,,,,Budget,,Request by account,,,,,This month total request,,,,,,,,,
,,,,,,,,,,,,,,Budget rate:,,$16.00,,,,,,,
2025,,,,,,,,,,,,,,,,,,,,,,,
KEY,Main Account,Sub-1 Account,Sub-2 Account,Description,Additional Desc. (if needed),Account/Program,Budget MXN,Budget USD,Banorte,Local account 2,Local account 3,PNC USD,Payments to others USD,Total USD,Budget over / (under) USD,Total MXN,Budget over / (under) MXN,YTD Budgeted Amount USD,YTD Actual Amount USD,YTD over/under USD,Transfer Month,Date of Finalization,
1001,,,,SALARIOS,Strong Families Cancun,Strong Families Cancun,"$250,773.50","$14,751.38",$444.74,,,,,$444.74,"-$14,306.64","$7,560.58","-$243,212.92","$14,751.38",$444.74,"$14,306.64",January,1/16/2025,
1002,,,,SALARIOS,Hope Program Cancun,Hope Program Cancun,"$29,580.88","$1,740.05",$0.00,,,,,$0.00,"-$1,740.05",$0.00,"-$29,580.88","$1,740.05",$0.00,"$1,740.05",January,1/16/2025,
1003,,,,SALARIOS,Reggio Emilia,Reggio Emilia,"$97,451.82","$5,732.46",$0.00,,,,,$0.00,"-$5,732.46",$0.00,"-$97,451.82","$5,732.46",$0.00,"$5,732.46",January,1/16/2025,
1004,,,,SALARIOS,Transition Program Cancun,Transition Program Cancun,"$29,580.88","$1,740.05","$8,073.17",,,,,"$8,073.17","$6,333.12","$137,243.89","$107,663.01","$1,740.05","$8,073.17","-$6,333.12",January,1/16/2025,
1005,,,,SALARIOS,All Programs Cancun,All Programs Cancun,"$142,702.16","$8,394.24",$0.00,,,,,$0.00,"-$8,394.24",$0.00,"-$142,702.16","$8,394.24",$0.00,"$8,394.24",January,1/16/2025,
1006,,,,SALARIOS,International Operations,International Operations,"$276,680.52","$16,275.32","$12,586.85",,,,,"$12,586.85","-$3,688.47","$213,976.45","-$62,704.07","$16,275.32","$12,586.85","$3,688.47",January,1/16/2025,
1007,Operations,5.01 Administrative,Bank fees,"Banorte, OneCard, PNC ATM comission",,International Operations,"$2,000.00",$117.65,,,,,,$0.00,-$117.65,$0.00,"-$2,000.00",$117.65,$0.00,$117.65,January,1/16/2025,
1008,Operations,5.01 Administrative,Computer & Equipment,"Printer, Writing Table",,International Operations,"$9,808.00",$576.94,$0.00,,,,,$0.00,-$576.94,$0.00,"-$9,808.00",$576.94,$0.00,$576.94,January,1/16/2025,
1009,Operations,5.01 Administrative,"Costco, Sam's Memberships",4 cards each store + 2 new staff,,International Operations,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1010,Operations,5.01 Administrative,Office Supplies,"Hojas de maquina, Vales (2 veces año), Tintas para impresora, Folders, Clip, Grapadora",Office Supplies,International Operations,"$1,950.00",$114.71,$0.00,,,,,$0.00,-$114.71,$0.00,"-$1,950.00",$114.71,$0.00,$114.71,January,1/16/2025,
